row_id,user_id,video_id,score
96944,7222,5346,102200
96945,7222,5391,104289
96946,7222,4270,30715.7
96947,7223,5933,17093.7
96948,7223,445,165861
96949,7224,6478,50078
96950,7227,7334,109425
96951,7227,2630,102650
96952,7228,5256,148995
96953,7228,4892,77841.7
96954,7228,3298,140223
96955,7228,3625,94605
96956,7229,4792,106450
96957,7229,4336,102421
96958,7229,5252,163465
96959,7229,3797,169976
96960,7229,4955,167899
96961,7229,5683,121188
96962,7229,6528,152583
96963,7229,145,168006
96964,7229,5137,152607
96965,7229,3685,167286
96966,7229,5826,165600
96967,7229,5693,166380
96968,7229,908,113930
96969,7229,3238,157781
96970,7229,4636,164797
96971,7231,6009,67634
96972,7231,1838,37155.7
96973,7231,7125,53304.7
96974,7231,21,60119.3
96975,7232,4646,9062.67
96976,7232,762,145395
96977,7232,1694,67820.8
96978,7232,1694,67820.8
96979,7232,6346,165331
96980,7232,2338,15840.3
96981,7232,3391,136396
96982,7233,2962,141821
96983,7233,2630,124372
96984,7233,2465,128219
96985,7233,5013,121137
96986,7234,5826,118965
96987,7234,1976,126353
96988,7234,4814,103773
96989,7234,5864,26089.7
96990,7234,2654,43880.7
96991,7234,6291,87436.7
96992,7234,5374,107814
96993,7234,5031,103727
96994,7234,820,137398
96995,7234,4980,80223
96996,7235,7133,32967.3
96997,7236,5416,15927
96998,7236,4906,75474.7
96999,7236,3775,36097.7
97000,7236,2594,5393.67
97001,7237,3846,25995.3
97002,7238,4004,88770.7
97003,7238,6554,113407
97004,7238,5665,65470.7
97005,7238,1741,118057
97006,7238,7245,128673
97007,7239,29,156125
97008,7239,682,168297
97009,7239,6268,161071
97010,7239,1504,167498
97011,7239,4644,167967
97012,7239,6236,169812
97013,7239,5047,168339
97014,7239,5972,145037
97015,7240,3369,40752
97016,7240,870,58955.2
97017,7240,274,38862.8
97018,7240,4980,61407
97019,7240,5238,96584
97020,7241,1033,30452
97021,7241,2465,60468.7
97022,7242,6922,26213.8
97023,7242,6922,26213.8
97024,7242,6659,48245.7
97025,7243,2836,126368
97026,7244,3668,51323.3
97027,7244,5846,6859.33
97028,7244,2249,77182
97029,7244,2465,57834
97030,7245,4934,23732.3
97031,7245,4569,66819.5
97032,7246,4113,142143
97033,7246,2333,158738
97034,7246,1160,156195
97035,7246,2303,167402
97036,7246,4569,108429
97037,7246,4569,108429
97038,7247,6718,42465.3
97039,7247,3662,72909.3
97040,7247,2206,20376
97041,7247,7196,35604
97042,7247,4916,31089
97043,7247,65,27862.7
97044,7247,908,34560.7
97045,7247,453,53989
97046,7248,1594,94724.7
97047,7248,1868,85456.3
97048,7248,7235,66152.3
97049,7248,706,25618.3
97050,7250,2962,151789
97051,7250,878,157411
97052,7250,6191,162010
97053,7250,1637,141570
97054,7250,5204,151970
97055,7250,2533,140001
97056,7250,3371,160785
97057,7250,4552,161758
97058,7251,4035,38437.3
97059,7251,31,48037.7
97060,7252,4173,74783.7
97061,7252,1725,66235
97062,7253,736,41045
97063,7253,387,34142
97064,7253,2679,49484.3
97065,7253,4817,102609
97066,7253,7136,38624
97067,7253,4636,55052
97068,7253,6166,37111.7
97069,7253,3315,54145
97070,7254,3866,61407.7
97071,7254,1022,106451
97072,7254,3260,75265.3
97073,7254,4459,115047
97074,7254,2488,56233.3
97075,7254,3976,61490.7
97076,7254,5659,144718
97077,7254,5145,44564
97078,7254,4560,84185.3
97079,7254,1619,143230
97080,7254,2487,95568
97081,7254,6694,91450.7
97082,7254,6082,92145
97083,7256,2099,79303
97084,7256,6426,74473.3
97085,7256,3866,67870.7
97086,7256,6725,66167
97087,7256,6775,70283.3
97088,7257,2544,47540
97089,7257,2665,37018
97090,7257,3182,22934.2
97091,7257,3182,22934.2
97092,7257,2276,21607
97093,7257,1934,65810.3
97094,7258,422,138014
97095,7259,3606,125690
97096,7259,271,92301.7
97097,7259,1326,127753
97098,7260,5928,18969.2
97099,7260,5928,18969.2
97100,7260,5567,92900.7
97101,7260,2315,93250.7
97102,7260,7466,78349.3
97103,7260,1522,42302
97104,7260,7196,56547.3
97105,7260,5073,83362
97106,7260,2607,99494.7
97107,7260,2177,97088.7
97108,7260,1143,49750.3
97109,7260,4166,51352.7
97110,7260,3027,90809.3
97111,7261,4761,6143
97112,7261,6132,30202.5
97113,7261,1694,40288.5
97114,7261,1694,40288.5
97115,7262,648,28719
97116,7262,1069,11311.8
97117,7262,1069,11311.8
97118,7262,4567,39475
97119,7263,2004,139611
97120,7263,664,69942.7
97121,7263,1824,2999
97122,7263,6118,142303
97123,7263,4080,59118.7
97124,7263,2963,92219.3
97125,7263,602,39113
97126,7263,2801,68214
97127,7264,6989,137740
97128,7264,3233,62416
97129,7264,992,2925.33
97130,7266,5809,157695
97131,7267,3352,133086
97132,7267,1868,119502
97133,7267,140,114583
97134,7267,2076,104540
97135,7267,1103,98265.2
97136,7267,969,80246.3
97137,7267,1253,107799
97138,7268,4595,118354
97139,7268,1957,109535
97140,7268,6118,100336
97141,7268,2980,80055.7
97142,7268,4257,111858
97143,7268,3159,79099.7
97144,7268,1225,85122
97145,7268,6577,73047
97146,7268,1833,93604.7
97147,7268,1164,69753.7
97148,7268,2999,89037.7
97149,7268,4003,100250
97150,7268,6540,83369.7
97151,7268,36,141809
97152,7269,6282,106884
97153,7269,5762,91644
97154,7269,5028,134865
97155,7269,2594,12306.7
97156,7269,4892,70715.7
97157,7269,3399,104072
97158,7269,3936,103199
97159,7269,716,72054.7
97160,7269,5759,81447.3
97161,7269,6921,117835
97162,7269,453,83032
97163,7269,1924,123437
97164,7269,3074,115488
97165,7269,2527,128056
97166,7269,7136,93415.7
97167,7270,6510,109052
97168,7271,2986,145241
97169,7271,597,112800
97170,7271,6957,126391
97171,7271,3321,111941
97172,7271,5422,150174
97173,7271,2076,104540
97174,7271,4595,129617
97175,7271,6984,128556
97176,7271,5664,66542
97177,7271,3913,117149
97178,7271,4179,111042
97179,7271,6488,138097
97180,7271,6147,120840
97181,7271,6209,116747
97182,7271,3310,155983
97183,7271,1744,150674
97184,7271,5532,118944
97185,7271,1976,137012
97186,7273,1458,19606.7
97187,7273,1912,100267
97188,7273,48,128565
97189,7274,3496,51299
97190,7274,2607,38164.2
97191,7274,2607,38164.2
97192,7274,3709,82239.3
97193,7274,122,56331
97194,7275,36,104276
97195,7275,2747,53926.7
97196,7275,758,52375.7
97197,7275,3866,49655
97198,7275,2464,55974.7
97199,7275,3477,36694
97200,7275,3902,7463.67
97201,7275,2397,112904
97202,7277,1976,85711.7
97203,7277,6712,104041
97204,7277,1282,93796
97205,7277,3032,70277
97206,7278,6033,48695.8
97207,7278,6033,48695.8
97208,7278,4102,158478
97209,7278,2533,73824.2
97210,7278,6139,165367
97211,7279,3625,105792
97212,7279,6551,36563.5
97213,7280,7145,55118.7
97214,7280,6209,123996
97215,7280,2245,146585
97216,7280,551,109760
97217,7280,4119,150290
97218,7280,1045,39952.3
97219,7280,7287,139886
97220,7281,5566,54586
97221,7282,7241,11602
97222,7282,4646,1518
97223,7283,760,75259
97224,7283,1284,42610
97225,7283,2981,4442.67
97226,7283,2641,109099
97227,7285,5960,2611.67
97228,7285,1886,14876.7
97229,7285,4063,86740
97230,7285,2790,133642
97231,7285,2329,15344.7
97232,7285,3071,30578.3
97233,7286,4194,92190
97234,7286,5613,11344.3
97235,7286,282,87850.3
97236,7286,1868,103151
97237,7286,3916,128110
97238,7286,3020,92280.7
97239,7286,1976,132112
97240,7287,38,163479
97241,7287,2076,114262
97242,7287,2303,165183
97243,7289,489,86283
97244,7289,500,94738
97245,7290,3638,23990.3
97246,7290,4506,153087
97247,7290,6533,122169
97248,7291,7261,41009
97249,7291,6300,43789.7
97250,7291,2684,7075.83
97251,7291,2684,7075.83
97252,7291,1912,55073.7
97253,7291,7150,81336.7
97254,7291,5130,46448.3
97255,7291,4569,67698.5
97256,7291,4569,67698.5
97257,7291,4980,74068.7
97258,7291,6531,66809.3
97259,7291,3321,86981.7
97260,7291,1498,82946.8
97261,7291,4856,40604.7
97262,7291,2957,63206.7
97263,7291,6154,82110.3
97264,7291,4234,55239
97265,7291,809,36651.3
97266,7291,3704,39070.3
97267,7291,2559,58020.7
97268,7291,650,39180.7
97269,7291,220,38310.3
97270,7291,2761,34628.3
97271,7291,4055,43070
97272,7291,3792,85211
97273,7291,3662,85135
97274,7291,393,35495.7
97275,7292,333,71814.8
97276,7292,333,71814.8
97277,7292,3647,131405
97278,7292,6601,155824
97279,7293,3936,97955
97280,7293,2002,97125.7
97281,7294,7015,124428
97282,7295,6291,65381.3
97283,7295,5476,83520
97284,7295,3159,60544.3
97285,7295,3334,45948
97286,7296,7136,97851.7
97287,7297,990,151362
97288,7298,863,21439.3
97289,7298,4580,31251
97290,7298,2399,31965.7
97291,7299,6086,115048
97292,7301,4660,98038
97293,7301,299,155256
97294,7302,2630,54754.3
97295,7302,5846,57329.7
97296,7302,403,58308.7
97297,7302,3028,71037
97298,7302,6280,17399.3
97299,7302,1266,66860.7
97300,7302,5073,50698
97301,7302,6531,53777.7
97302,7303,3876,7704.33
97303,7303,3822,728.667
97304,7303,4640,21540
97305,7303,6014,15659.3
97306,7303,220,14276
97307,7303,5920,12848.7
97308,7303,6166,1719
97309,7303,445,53634.7
97310,7304,5697,108932
97311,7304,3143,122219
97312,7304,3033,140566
97313,7304,2452,107587
97314,7304,3496,107463
97315,7304,6370,169934
97316,7304,1280,74789.3
97317,7304,6094,104183
97318,7304,29,104528
97319,7304,3234,147099
97320,7305,5314,77600.7
97321,7305,3182,30862.5
97322,7305,3182,30862.5
97323,7307,3600,105379
97324,7308,6280,22288.7
97325,7308,6687,65861.3
97326,7308,2368,115519
97327,7308,5399,42446.5
97328,7308,5399,42446.5
97329,7309,748,21413.3
97330,7309,5506,68319.3
97331,7309,2465,68321
97332,7309,3018,73308.7
97333,7310,2517,46256.2
97334,7310,1069,8452.83
97335,7310,2517,46256.2
97336,7310,3828,68249.7
97337,7310,6009,67776
97338,7310,2887,82443
97339,7310,3861,44372.7
97340,7310,737,46654
97341,7310,3979,108608
97342,7312,7051,15924.7
97343,7312,5310,58295.7
97344,7312,2527,77237.7
97345,7312,5014,61065.7
97346,7312,2958,5364
97347,7312,1230,6001.67
97348,7312,739,40390
97349,7312,3369,29723
97350,7312,2031,68693.7
97351,7312,5919,7986.67
97352,7312,5919,40140.3
97353,7312,50,64651.7
97354,7312,5159,1854
97355,7312,2002,51907.3
97356,7312,5107,52500.3
97357,7312,6942,53843
97358,7312,1674,11194.3
97359,7312,5585,25204.7
97360,7312,6291,54068.3
97361,7312,2786,41981.7
97362,7312,5499,64333
97363,7312,4605,149296
97364,7312,5159,34203
97365,7312,1507,42159.3
97366,7312,1638,60681.3
97367,7314,1489,163030
97368,7314,368,158981
97369,7314,6033,41954.8
97370,7314,6033,41954.8
97371,7314,613,160389
97372,7315,3989,147131
97373,7315,1537,142474
97374,7315,6962,13058.3
97375,7315,6860,99078.7
97376,7315,1419,138651
97377,7315,5585,68869.7
97378,7317,3429,75174.7
97379,7317,1694,25927.5
97380,7317,1694,25927.5
97381,7317,4569,42757.8
97382,7317,4569,42757.8
97383,7318,3020,79188.3
97384,7318,3352,104444
97385,7319,6407,146292
97386,7319,6407,146292
97387,7319,6504,163674
97388,7319,6968,158668
97389,7319,5930,154586
97390,7319,2963,107160
97391,7319,6775,124972
97392,7319,3018,145541
97393,7320,1590,142269
97394,7320,2245,133109
97395,7320,1146,79463.7
97396,7321,3605,150076
97397,7322,6975,62735.7
97398,7322,6942,58397.7
97399,7322,120,54075.3
97400,7322,3393,62625.3
97401,7322,6809,39500.3
97402,7322,3706,64819
97403,7322,168,56502.7
97404,7322,4980,56412.7
97405,7322,7306,45984
97406,7322,5984,49747.7
97407,7322,3774,50278
97408,7322,204,69697.7
97409,7323,3310,161231
97410,7323,2581,83532.7
97411,7323,3131,119054
97412,7323,2208,119460
97413,7323,7119,103360
97414,7323,2399,83318.7
97415,7323,7107,116076
97416,7324,1833,157013
97417,7324,4569,114522
97418,7324,4569,114522
97419,7324,2399,153149
97420,7325,4506,167778
97421,7326,295,133596
97422,7327,6531,87827
97423,7329,4113,46986
97424,7329,4020,105178
97425,7329,5419,72591
97426,7329,5989,68599
97427,7329,1164,44589
97428,7329,3104,76060
97429,7329,2544,46845.3
97430,7329,1964,50092.7
97431,7329,7020,24867.3
97432,7329,3369,31219
97433,7329,2631,62092
97434,7329,4757,21075
97435,7329,2704,32264
97436,7329,4436,56630.7
97437,7330,4169,160316
97438,7330,2303,161707
97439,7331,3159,115224
97440,7331,5545,69104.7
97441,7332,153,10761.3
97442,7333,5419,116419
97443,7333,5553,79129.3
97444,7333,6694,105064
97445,7335,4341,154536
97446,7335,5374,122909
97447,7335,5849,102915
97448,7336,3128,80758.3
97449,7337,2941,105922
97450,7338,6703,159158
97451,7339,5834,94868.3
97452,7339,2975,66594.7
97453,7340,4003,150418
97454,7340,383,165215
97455,7342,3182,26279.5
97456,7342,3182,26279.5
97457,7342,6922,26443.2
97458,7342,6922,26443.2
97459,7344,5679,88381.7
97460,7344,3018,87948
97461,7345,5463,161015
97462,7347,2842,24007.3
97463,7347,3315,50195.3
97464,7348,6444,13595.7
97465,7348,5793,11259
97466,7348,3938,5898.33
97467,7348,6190,16194.7
97468,7349,4741,150351
97469,7349,2527,149180
97470,7349,2368,148553
97471,7349,5186,136453
97472,7349,4161,148526
97473,7349,3210,132345
97474,7349,4644,138352
97475,7349,145,154152
97476,7351,762,44630.3
97477,7351,5311,26164
97478,7351,7150,53132.7
97479,7351,6946,47115.3
97480,7351,2033,47977
97481,7352,6132,44641.7
97482,7352,3925,71539.3
97483,7352,6535,94216.3
97484,7352,2630,78611.3
97485,7352,1632,52738
97486,7353,5239,92827.3
97487,7353,3315,105402
97488,7353,1200,124916
97489,7353,3721,133434
97490,7353,6518,146754
97491,7354,1206,166745
97492,7355,2049,130352
97493,7355,5013,122473
97494,7356,6478,39388.7
97495,7357,7220,41726.3
97496,7357,2827,21169.3
97497,7357,1738,33126.7
97498,7357,1879,44976.7
97499,7357,7136,32923.7
97500,7357,5381,36918.3
97501,7357,4084,17661.3
97502,7357,2158,63485
97503,7357,3705,20757.3
97504,7357,6718,25107.7
97505,7358,6291,133663
97506,7358,1558,116083
97507,7358,7039,27115.3
97508,7359,239,37618.3
97509,7359,7349,43638.7
97510,7359,93,33405.3
97511,7359,6692,22021
97512,7359,2381,142548
97513,7359,2477,36424.7
97514,7360,6401,14033.3
97515,7360,3645,9090
97516,7361,1162,40921
97517,7361,4252,63722.7
97518,7361,3578,45510.7
97519,7361,3709,74738.3
97520,7361,2544,52629.7
97521,7362,910,115840
97522,7363,4870,49382
97523,7363,526,43261.7
97524,7363,886,42915
97525,7363,54,34521.7
97526,7363,669,3105
97527,7363,559,51756.3
97528,7363,239,9988.67
97529,7363,5920,16197
97530,7363,2634,16004.3
97531,7363,1654,25648.7
97532,7363,173,36239.3
97533,7363,4577,24947.7
97534,7363,7160,32531.3
97535,7363,4814,46142.7
97536,7363,665,31238.7
97537,7364,3436,81542
97538,7364,6181,105668
97539,7364,789,67084.3
97540,7364,7063,85287.3
97541,7364,2795,82700
97542,7364,5351,57573.3
97543,7365,7296,72391.3
97544,7367,4105,155968
97545,7367,4003,139406
97546,7367,1203,134996
97547,7367,5613,61720
97548,7368,5928,26860.8
97549,7368,5928,26860.8
97550,7368,3369,108834
97551,7368,7542,131677
97552,7369,2171,71694.7
97553,7370,4546,5441.67
97554,7370,1245,6315
97555,7370,1660,157196
97556,7371,6694,161271
97557,7372,760,60530.3
97558,7372,6478,35792.3
97559,7373,562,156898
97560,7373,6236,159624
97561,7373,792,155024
97562,7373,6867,149010
97563,7373,4113,126601
97564,7373,6191,158821
97565,7373,6712,164030
97566,7373,1957,154111
97567,7373,2030,158271
97568,7373,3018,141612
97569,7373,537,153951
97570,7373,1350,69999.3
97571,7373,1516,158170
97572,7374,2962,125055
97573,7375,6968,101274
97574,7375,6072,66393.3
97575,7375,6146,83772
97576,7375,4166,35513.3
97577,7376,4450,82281
97578,7376,7229,81116.3
97579,7376,333,47221.2
97580,7376,333,47221.2
97581,7376,4439,84498.3
97582,7376,5109,79962.7
97583,7376,3331,93461
97584,7378,5585,43732.3
97585,7378,122,8427.33
97586,7378,171,91067.3
97587,7378,2068,123413
97588,7378,5753,125160
97589,7378,911,122643
97590,7378,1993,99633
97591,7379,1082,5893
97592,7379,3590,28621.3
97593,7379,1694,23209.5
97594,7379,1694,23209.5
97595,7379,7165,15278
97596,7380,6533,29795.7
97597,7381,2303,135417
97598,7381,3951,86202.7
97599,7383,7196,37873.3
97600,7384,3232,58213.7
97601,7384,6979,31184.3
97602,7385,5695,47205.3
97603,7385,4672,80880
97604,7386,5351,56971
97605,7389,6416,138585
97606,7389,3625,108485
97607,7389,6378,121546
97608,7389,4506,140081
97609,7389,4508,92107.7
97610,7390,1909,64702.7
97611,7391,5391,108000
97612,7392,7254,82697.7
97613,7393,3938,2975.67
97614,7393,1677,26468
97615,7393,4870,58558
97616,7393,5844,34045
97617,7393,4624,57947.7
97618,7393,3315,48005
97619,7393,6123,60137.3
97620,7393,1668,31476.7
97621,7393,6426,33039.7
97622,7393,2872,45726.7
97623,7394,2631,143808
97624,7394,950,156060
97625,7394,4560,142131
97626,7395,29,78176
97627,7396,3236,9124.33
97628,7397,3662,97718.7
97629,7398,4113,87640.3
97630,7398,5868,104668
97631,7398,4585,78826.7
97632,7398,5558,12120.7
97633,7398,445,144185
97634,7398,1573,134490
97635,7398,1950,88958.7
97636,7400,909,93760.7
97637,7400,2208,93091.7
97638,7400,7356,29281.3
97639,7401,3068,111683
97640,7401,1103,29777.8
97641,7401,1103,29777.8
97642,7402,4650,146513
97643,7402,4162,70655
97644,7403,5159,72948
97645,7403,3982,141603
97646,7404,299,137101
97647,7406,1169,9501.67
97648,7406,7015,67265.3
97649,7406,6346,90452.7
97650,7406,6510,74739.3
97651,7407,259,9581.67
97652,7408,193,144527
97653,7409,2274,150297
97654,7409,3551,114611
97655,7410,7150,115846
97656,7410,1133,110253
97657,7413,4569,99724.8
97658,7413,4569,99724.8
97659,7414,1733,7306.33
97660,7414,3159,76024.3
97661,7415,3796,163130
97662,7415,1964,134575
97663,7415,1419,136892
97664,7416,4036,81874.7
97665,7416,5391,116912
97666,7417,3477,39551.3
97667,7418,4035,41758
97668,7418,1184,38993
97669,7418,1779,33492.3
97670,7418,232,72883.3
97671,7418,2614,28621
97672,7418,2030,70072
97673,7418,2076,53766.3
97674,7418,5835,41169.7
97675,7418,5872,43452
97676,7418,6942,51035
97677,7418,38,75478.3
97678,7418,445,105574
97679,7418,3369,32367.3
97680,7418,171,49057.3
97681,7418,665,49380
97682,7418,7160,49772
97683,7418,2581,54620
97684,7418,140,62055.3
97685,7418,6769,39227.3
97686,7418,3418,35544.3
97687,7419,969,22655.2
97688,7419,969,22655.2
97689,7419,3647,5253.67
97690,7419,2656,104643
97691,7419,2679,95891.7
97692,7419,4102,111757
97693,7419,1280,54191
97694,7419,4346,81319.3
97695,7419,3315,96554.3
97696,7420,4567,22065.7
97697,7421,7126,27804.3
97698,7422,4702,137424
97699,7422,256,116923
97700,7422,2002,137260
97701,7422,1489,161945
97702,7422,6205,124578
97703,7422,6921,132221
97704,7422,1280,73815
97705,7422,5410,150797
97706,7422,3912,146092
97707,7422,4555,8112.33
97708,7422,851,129056
97709,7423,3128,59878.3
97710,7423,2033,80041.3
97711,7423,3600,92389
97712,7423,2049,93755
97713,7423,5859,54669.7
97714,7424,6212,80400.7
97715,7425,5239,73331
97716,7426,3104,124157
97717,7426,7257,81784.3
97718,7426,758,84809
97719,7426,6774,117270
97720,7427,4277,70500.3
97721,7427,5187,5073.33
97722,7427,1285,103841
97723,7428,1023,169062
97724,7428,3691,169342
97725,7428,6783,123768
97726,7428,7136,164400
97727,7428,6867,168108
97728,7429,4436,108688
97729,7429,2692,121594
97730,7429,3844,153641
97731,7429,6975,104513
97732,7429,3654,91405.7
97733,7430,2866,97257.3
97734,7431,3925,10359.7
97735,7431,6677,42582.3
97736,7432,6447,168046
97737,7433,1632,44678
97738,7434,2303,154084
97739,7435,2657,23534
97740,7436,6998,120001
97741,7436,1976,109945
97742,7436,2126,105416
97743,7436,1744,133536
97744,7437,6044,38111.3
97745,7437,2735,34982
97746,7437,5567,63199.3
97747,7438,4584,165524
97748,7438,5545,8741.67
97749,7438,5613,13378.3
97750,7438,453,11668.7
97751,7438,3685,168636
97752,7438,1371,134445
97753,7438,2949,161049
97754,7438,6869,160889
97755,7438,6901,166469
97756,7438,7129,31526.3
97757,7438,4640,140632
97758,7438,6252,93259.3
97759,7440,5318,106355
97760,7441,1953,63225.3
97761,7441,403,53309.3
97762,7441,162,48460.7
97763,7441,3227,60467
97764,7441,7384,81081
97765,7442,865,158069
97766,7442,7220,156717
97767,7443,2413,30804.7
97768,7443,5849,127365
97769,7443,3232,131939
97770,7443,5809,118045
97771,7443,4506,142939
97772,7443,5158,146923
97773,7445,4734,1764.33
97774,7445,1307,65279
97775,7445,3554,58858.7
97776,7445,3858,44805
97777,7445,4341,84385
97778,7446,6268,50865.7
97779,7446,6975,50834
97780,7446,3128,34946.7
97781,7446,1833,58662
97782,7446,405,20048.7
97783,7446,5490,7373.33
97784,7446,4324,40285.3
97785,7446,6775,43992.7
97786,7446,1861,71519
97787,7446,3936,55875
